"levels"	"use_as"	"name"	"signature"
"1"	"level1"	"positive"	"Immune"	"PTPRC"
"2"	"level1"	"positive"	"Myeloid"	"SPI1;CD79A-;CD19-"
"3"	"level1"	"positive"	"Macrophage"	"CD40;CD68;CD14;FCGR1A"
"5"	"level1"	"positive"	"MoMacDC"	"LYZ;CSF1R;MSR1;MAFB;CD300E;ITGAX;CD14"
"6"	"level1"	"positive"	"APC"	"HLA-DRA;HLA-DMB;HLA-DMA;HLA-DQA1;HLA-DQB1;HLA-DRB1;HLA-DPA1;HLA-DPB1"
"26"	"level1"	"positive"	"Neutrophils"	"CSF3R;FCGR3B;ANXA2-"
"7"	"level1"	"negative"	"Epithelial"	"EPCAM;CLDN7"
"8"	"level1"	"negative"	"Stromal"	"MMP2;COL6A2;COL1A1;COL1A2;COL5A1;SPARC;LUM"
"9"	"level1"	"negative"	"Erythrocyte"	"HBB;HBA2;HBA1"
"27"	"level2"	"positive"	"Neutrophils"	"CSF3R;FCGR3B;ANXA2-"
"10"	"level2"	"positive"	"Macrophage"	"CD40;CD68;CD14;FCGR1A"
"11"	"level2"	"positive"	"Myeloid"	"SPI1;CD79A-;CD19-"
"12"	"level2"	"positive"	"MoMacDC"	"LYZ;CSF1R;MSR1;MAFB;CD300E;ITGAX;CD14"
"13"	"level2"	"positive"	"pDC"	"IRF7;LILRA4;TCF4;GZMB"
"14"	"level2"	"negative"	"Lymphoid"	"LCK"
"15"	"level2"	"negative"	"Tcell"	"CD3D;CD3E;CD3G;CD2"
"16"	"level2"	"negative"	"Bcell"	"MS4A1;BANK1;PAX5;CD19"
"17"	"level2"	"negative"	"Plasma_cell"	"IGKC;IGHG3;IGHG1;IGHA1;CD19-"
"18"	"level2"	"negative"	"PanBcell"	"CD79A"
"19"	"level2"	"negative"	"Mast"	"KIT;CPA3;GATA2"
"20"	"level2"	"negative"	"NK"	"KLRD1;NKG7;NCR1;FCGR3A;CD3D-;CD3E-;CD3G-;CD8A-;CD8B-"
"25"	"level3"	"positive"	"Neutrophils"	"CSF3R;FCGR3B;ANXA2-"
"21"	"level3"	"negative"	"Macrophage"	"CD40;CD68;CD14;FCGR1A"
